"","site","shed","day","d.avg.airtemp","metric","value"
"1332","MUL2","MUL",2019-06-26,11.7197095138889,"co.uaa",-7.56003201223317e-05
"1333","Land","GG",2019-06-27,18.9892281923963,"co.uaa",-7.52024404924847e-05
"1334","Wind","GG",2019-06-27,18.9892279861111,"co.uaa",-7.52024404924847e-05
"1335","ULB3","ULB",2019-06-27,19.37638875,"co.uaa",-7.52024404924847e-05
"1336","ULB4","ULB",2019-06-27,19.37638875,"co.uaa",-7.52024404924847e-05
"1337","ULB2","ULB",2019-06-27,19.37638875,"co.uaa",-7.52024404924847e-05
"1338","MUL2","MUL",2019-06-27,12.3732461597222,"co.uaa",-7.52024404924847e-05
"1339","Land","GG",2019-06-28,19.5307757997288,"co.uaa",-7.52524612777446e-05
"1340","Wind","GG",2019-06-28,19.5307763194444,"co.uaa",-7.52524612777446e-05
"1341","ULB3","ULB",2019-06-28,19.9425955555556,"co.uaa",-7.52524612777446e-05
"1342","ULB4","ULB",2019-06-28,19.9425955555556,"co.uaa",-7.52524612777446e-05
"1343","ULB2","ULB",2019-06-28,19.9425955555556,"co.uaa",-7.52524612777446e-05
"1344","MUL2","MUL",2019-06-28,NA,"co.uaa",-7.52524612777446e-05
"1345","Land","GG",2019-06-29,19.3317497072743,"co.uaa",-7.54335507776009e-05
"1346","Wind","GG",2019-06-29,19.3317498611111,"co.uaa",-7.54335507776009e-05
"1347","ULB3","ULB",2019-06-29,19.4827657638889,"co.uaa",-7.54335507776009e-05
"1348","ULB4","ULB",2019-06-29,19.4827657638889,"co.uaa",-7.54335507776009e-05
"1349","ULB2","ULB",2019-06-29,19.4827657638889,"co.uaa",-7.54335507776009e-05
"1350","MUL2","MUL",2019-06-29,12.5558628055556,"co.uaa",-7.54335507776009e-05
"1351","Land","GG",2019-06-30,19.9422620596702,"co.uaa",-7.43907543275108e-05
"1352","Wind","GG",2019-06-30,19.9422619444444,"co.uaa",-7.43907543275108e-05
"1353","ULB3","ULB",2019-06-30,20.410808125,"co.uaa",-7.43907543275108e-05
"1354","ULB4","ULB",2019-06-30,20.410808125,"co.uaa",-7.43907543275108e-05
"1355","ULB2","ULB",2019-06-30,20.410808125,"co.uaa",-7.43907543275108e-05
"1356","MUL2","MUL",2019-06-30,13.3557139583333,"co.uaa",-7.43907543275108e-05
"1357","Land","GG",2019-07-01,20.6054408614626,"co.uaa",-7.47859184156622e-05
"1358","Wind","GG",2019-07-01,20.6054403472222,"co.uaa",-7.47859184156622e-05
"1359","ULB3","ULB",2019-07-01,21.1307604861111,"co.uaa",-7.47859184156622e-05
"1360","ULB4","ULB",2019-07-01,21.1307604861111,"co.uaa",-7.47859184156622e-05
"1361","ULB2","ULB",2019-07-01,21.1307604861111,"co.uaa",-7.47859184156622e-05
"1362","MUL2","MUL",2019-07-01,13.4206767361111,"co.uaa",-7.47859184156622e-05
"1363","Land","GG",2019-07-02,20.4601307555165,"co.uaa",-7.59289361469688e-05
"1364","Wind","GG",2019-07-02,20.4601308333333,"co.uaa",-7.59289361469688e-05
"1365","ULB3","ULB",2019-07-02,20.8080115277778,"co.uaa",-7.59289361469688e-05
"1366","ULB4","ULB",2019-07-02,20.8080115277778,"co.uaa",-7.59289361469688e-05
"1367","ULB2","ULB",2019-07-02,20.8080115277778,"co.uaa",-7.59289361469688e-05
"1368","MUL2","MUL",2019-07-02,13.3371738888889,"co.uaa",-7.59289361469688e-05
"1369","Land","GG",2019-07-03,20.4440762233078,"co.uaa",-7.77705256384904e-05
"1370","Wind","GG",2019-07-03,20.4440763194444,"co.uaa",-7.77705256384904e-05
"1371","ULB3","ULB",2019-07-03,20.7136002083333,"co.uaa",-7.77705256384904e-05
"1372","ULB4","ULB",2019-07-03,20.7136002083333,"co.uaa",-7.77705256384904e-05
"1373","ULB2","ULB",2019-07-03,20.7136002083333,"co.uaa",-7.77705256384904e-05
"1374","MUL2","MUL",2019-07-03,13.6002641666667,"co.uaa",-7.77705256384904e-05
"1375","Land","GG",2019-07-04,19.8603033680406,"co.uaa",-8.17166429022386e-05
"1376","Wind","GG",2019-07-04,19.860303125,"co.uaa",-8.17166429022386e-05
"1377","ULB3","ULB",2019-07-04,19.6835486111111,"co.uaa",-8.17166429022386e-05
"1378","ULB4","ULB",2019-07-04,19.6835486111111,"co.uaa",-8.17166429022386e-05
"1379","ULB2","ULB",2019-07-04,19.6835486111111,"co.uaa",-8.17166429022386e-05
"1380","MUL2","MUL",2019-07-04,13.1482216666667,"co.uaa",-8.17166429022386e-05
"1381","Land","GG",2019-07-05,20.2452397246542,"co.uaa",-7.91376937941077e-05
"1382","Wind","GG",2019-07-05,20.24524,"co.uaa",-7.91376937941077e-05
"1383","ULB3","ULB",2019-07-05,20.336163125,"co.uaa",-7.91376937941077e-05
"1384","ULB4","ULB",2019-07-05,20.336163125,"co.uaa",-7.91376937941077e-05
"1385","ULB2","ULB",2019-07-05,20.336163125,"co.uaa",-7.91376937941077e-05
"1386","MUL2","MUL",2019-07-05,13.8622014583333,"co.uaa",-7.91376937941077e-05
"1387","Land","GG",2019-07-06,20.7830902528699,"co.uaa",-8.22288034215678e-05
"1388","Wind","GG",2019-07-06,20.7830904861111,"co.uaa",-8.22288034215678e-05
"1389","ULB3","ULB",2019-07-06,20.7261481944444,"co.uaa",-8.22288034215678e-05
"1390","ULB4","ULB",2019-07-06,20.7261481944444,"co.uaa",-8.22288034215678e-05
"1391","ULB2","ULB",2019-07-06,20.7261481944444,"co.uaa",-8.22288034215678e-05
"1392","MUL2","MUL",2019-07-06,13.9030647916667,"co.uaa",-8.22288034215678e-05
"1393","Land","GG",2019-07-07,20.3596189562311,"co.uaa",-8.37918327245529e-05
"1394","Wind","GG",2019-07-07,20.3596194444444,"co.uaa",-8.37918327245529e-05
"1395","ULB3","ULB",2019-07-07,20.108415625,"co.uaa",-8.37918327245529e-05
"1396","ULB4","ULB",2019-07-07,20.108415625,"co.uaa",-8.37918327245529e-05
"1397","ULB2","ULB",2019-07-07,20.108415625,"co.uaa",-8.37918327245529e-05
"1398","MUL2","MUL",2019-07-07,13.5193588194444,"co.uaa",-8.37918327245529e-05
"1399","Land","GG",2019-07-08,19.1985577069666,"co.uaa",-8.27906408847828e-05
"1400","Wind","GG",2019-07-08,19.1985586956522,"co.uaa",-8.27906408847828e-05
"1401","ULB3","ULB",2019-07-08,18.8625698550725,"co.uaa",-8.27906408847828e-05
"1402","ULB4","ULB",2019-07-08,18.8625698550725,"co.uaa",-8.27906408847828e-05
"1403","ULB2","ULB",2019-07-08,18.8625698550725,"co.uaa",-8.27906408847828e-05
"1404","MUL2","MUL",2019-07-08,12.8024172463768,"co.uaa",-8.27906408847828e-05
"1405","RMO2","RMO",2019-06-13,15.0214153846154,"r2.elev",0.878313697353653
"1406","RMO3","RMO",2019-06-13,15.0214153846154,"r2.elev",0.878313697353653
"1407","RMO1","RMO",2019-06-13,15.0214153846154,"r2.elev",0.878313697353653
"1408","RMO2","RMO",2019-06-14,13.4515208333333,"r2.elev",0.843755404430839
"1409","RMO3","RMO",2019-06-14,13.4515208333333,"r2.elev",0.843755404430839
"1410","RMO1","RMO",2019-06-14,13.4515208333333,"r2.elev",0.843755404430839
"1411","RMO2","RMO",2019-06-15,15.4997430555556,"r2.elev",0.846345068844201
"1412","RMO3","RMO",2019-06-15,15.4997430555556,"r2.elev",0.846345068844201
"1413","RMO1","RMO",2019-06-15,15.4997430555556,"r2.elev",0.846345068844201
"1414","RMO2","RMO",2019-06-16,18.5094236111111,"r2.elev",0.845798585108561
"1415","RMO3","RMO",2019-06-16,18.5094236111111,"r2.elev",0.845798585108561
"1416","RMO1","RMO",2019-06-16,18.5094236111111,"r2.elev",0.845798585108561
"1417","RMO2","RMO",2019-06-17,18.739875,"r2.elev",0.845018375645846
"1418","RMO3","RMO",2019-06-17,18.739875,"r2.elev",0.845018375645846
"1419","RMO1","RMO",2019-06-17,18.739875,"r2.elev",0.845018375645846
"1420","RMO2","RMO",2019-06-18,17.2168680555556,"r2.elev",0.798131241466544
"1421","RMO3","RMO",2019-06-18,17.2168680555556,"r2.elev",0.798131241466544
"1422","RMO1","RMO",2019-06-18,17.2168680555556,"r2.elev",0.798131241466544
"1423","RMO2","RMO",2019-06-19,17.4045972222222,"r2.elev",0.840733179689411
"1424","RMO3","RMO",2019-06-19,17.4045972222222,"r2.elev",0.840733179689411
"1425","RMO1","RMO",2019-06-19,17.4045972222222,"r2.elev",0.840733179689411
"1426","RMO2","RMO",2019-06-20,16.6135486111111,"r2.elev",0.845274477541834
"1427","RMO3","RMO",2019-06-20,16.6135486111111,"r2.elev",0.845274477541834
"1428","RMO1","RMO",2019-06-20,16.6135486111111,"r2.elev",0.845274477541834
"1429","RMO2","RMO",2019-06-21,17.3568888888889,"r2.elev",0.853902729733953
"1430","RMO3","RMO",2019-06-21,17.3568888888889,"r2.elev",0.853902729733953
"1431","RMO1","RMO",2019-06-21,17.3568888888889,"r2.elev",0.853902729733953
"1432","RMO2","RMO",2019-06-22,16.8842986111111,"r2.elev",0.845599390091766
"1433","RMO3","RMO",2019-06-22,16.8842986111111,"r2.elev",0.845599390091766
"1434","RMO1","RMO",2019-06-22,16.8842986111111,"r2.elev",0.845599390091766
"1435","RMO2","RMO",2019-06-23,18.2523958333333,"r2.elev",0.856400407395324
"1436","RMO3","RMO",2019-06-23,18.2523958333333,"r2.elev",0.856400407395324
"1437","RMO1","RMO",2019-06-23,18.2523958333333,"r2.elev",0.856400407395324
"1438","RMO2","RMO",2019-06-24,18.7852638888889,"r2.elev",0.856952141322483
"1439","RMO3","RMO",2019-06-24,18.7852638888889,"r2.elev",0.856952141322483
"1440","RMO1","RMO",2019-06-24,18.7852638888889,"r2.elev",0.856952141322483
"1441","RMO2","RMO",2019-06-25,16.7193958333333,"r2.elev",0.862277609865899
"1442","RMO3","RMO",2019-06-25,16.7193958333333,"r2.elev",0.862277609865899
"1443","RMO1","RMO",2019-06-25,16.7193958333333,"r2.elev",0.862277609865899
"1444","RMO2","RMO",2019-06-26,17.853125,"r2.elev",0.868301096933622
"1445","RMO3","RMO",2019-06-26,17.853125,"r2.elev",0.868301096933622
"1446","RMO1","RMO",2019-06-26,17.853125,"r2.elev",0.868301096933622
"1447","RMO2","RMO",2019-06-27,18.2492708333333,"r2.elev",0.874540740353675
"1448","RMO3","RMO",2019-06-27,18.2492708333333,"r2.elev",0.874540740353675
"1449","RMO1","RMO",2019-06-27,18.2492708333333,"r2.elev",0.874540740353675
"1450","RMO2","RMO",2019-06-28,18.7452013888889,"r2.elev",0.876270110200496
"1451","RMO3","RMO",2019-06-28,18.7452013888889,"r2.elev",0.876270110200496
"1452","RMO1","RMO",2019-06-28,18.7452013888889,"r2.elev",0.876270110200496
"1453","RMO2","RMO",2019-06-29,18.178375,"r2.elev",0.876789416890303
"1454","RMO3","RMO",2019-06-29,18.178375,"r2.elev",0.876789416890303
"1455","RMO1","RMO",2019-06-29,18.178375,"r2.elev",0.876789416890303
"1456","RMO2","RMO",2019-06-30,18.8977222222222,"r2.elev",0.87976364025863
"1457","RMO3","RMO",2019-06-30,18.8977222222222,"r2.elev",0.87976364025863
"1458","RMO1","RMO",2019-06-30,18.8977222222222,"r2.elev",0.87976364025863
"1459","RMO2","RMO",2019-07-01,19.6833263888889,"r2.elev",0.880452647638307
"1460","RMO3","RMO",2019-07-01,19.6833263888889,"r2.elev",0.880452647638307
"1461","RMO1","RMO",2019-07-01,19.6833263888889,"r2.elev",0.880452647638307
"1462","RMO2","RMO",2019-07-02,19.6947708333333,"r2.elev",0.8807980202525
"1463","RMO3","RMO",2019-07-02,19.6947708333333,"r2.elev",0.8807980202525
"1464","RMO1","RMO",2019-07-02,19.6947708333333,"r2.elev",0.8807980202525
"1465","RMO2","RMO",2019-07-03,NA,"r2.elev",0.879647950867795
"1466","RMO3","RMO",2019-07-03,NA,"r2.elev",0.879647950867795
"1467","RMO1","RMO",2019-07-03,NA,"r2.elev",0.879647950867795
"1468","RMO2","RMO",2019-07-04,19.4505833333333,"r2.elev",0.871251569083085
"1469","RMO3","RMO",2019-07-04,19.4505833333333,"r2.elev",0.871251569083085
"1470","RMO1","RMO",2019-07-04,19.4505833333333,"r2.elev",0.871251569083085
"1471","RMO2","RMO",2019-07-05,NA,"r2.elev",0.887404783116603
"1472","RMO3","RMO",2019-07-05,NA,"r2.elev",0.887404783116603
"1473","RMO1","RMO",2019-07-05,NA,"r2.elev",0.887404783116603
"1474","RMO2","RMO",2019-07-06,19.9255069444444,"r2.elev",0.886363145238584
"1475","RMO3","RMO",2019-07-06,19.9255069444444,"r2.elev",0.886363145238584
"1476","RMO1","RMO",2019-07-06,19.9255069444444,"r2.elev",0.886363145238584
"1477","RMO2","RMO",2019-07-07,NA,"r2.elev",0.880517827321705
"1478","RMO3","RMO",2019-07-07,NA,"r2.elev",0.880517827321705
"1479","RMO1","RMO",2019-07-07,NA,"r2.elev",0.880517827321705
"1480","RMO2","RMO",2019-07-08,18.7705652173913,"r2.elev",0.892636466073688
"1481","RMO3","RMO",2019-07-08,18.7705652173913,"r2.elev",0.892636466073688
"1482","RMO1","RMO",2019-07-08,18.7705652173913,"r2.elev",0.892636466073688
"1483","RMO2","RMO",2019-06-13,15.0214153846154,"r2.slope",0.307071204083325
"1484","RMO3","RMO",2019-06-13,15.0214153846154,"r2.slope",0.307071204083325
"1485","RMO1","RMO",2019-06-13,15.0214153846154,"r2.slope",0.307071204083325
"1486","RMO2","RMO",2019-06-14,13.4515208333333,"r2.slope",0.305400865940555
"1487","RMO3","RMO",2019-06-14,13.4515208333333,"r2.slope",0.305400865940555
"1488","RMO1","RMO",2019-06-14,13.4515208333333,"r2.slope",0.305400865940555
"1489","RMO2","RMO",2019-06-15,15.4997430555556,"r2.slope",0.295504891114179
"1490","RMO3","RMO",2019-06-15,15.4997430555556,"r2.slope",0.295504891114179
"1491","RMO1","RMO",2019-06-15,15.4997430555556,"r2.slope",0.295504891114179
"1492","RMO2","RMO",2019-06-16,18.5094236111111,"r2.slope",0.286189122047235
"1493","RMO3","RMO",2019-06-16,18.5094236111111,"r2.slope",0.286189122047235
"1494","RMO1","RMO",2019-06-16,18.5094236111111,"r2.slope",0.286189122047235
"1495","RMO2","RMO",2019-06-17,18.739875,"r2.slope",0.281482104688412
"1496","RMO3","RMO",2019-06-17,18.739875,"r2.slope",0.281482104688412
"1497","RMO1","RMO",2019-06-17,18.739875,"r2.slope",0.281482104688412
"1498","RMO2","RMO",2019-06-18,17.2168680555556,"r2.slope",0.221259919211366
"1499","RMO3","RMO",2019-06-18,17.2168680555556,"r2.slope",0.221259919211366
"1500","RMO1","RMO",2019-06-18,17.2168680555556,"r2.slope",0.221259919211366
"1501","RMO2","RMO",2019-06-19,17.4045972222222,"r2.slope",0.307050558704954
"1502","RMO3","RMO",2019-06-19,17.4045972222222,"r2.slope",0.307050558704954
"1503","RMO1","RMO",2019-06-19,17.4045972222222,"r2.slope",0.307050558704954
"1504","RMO2","RMO",2019-06-20,16.6135486111111,"r2.slope",0.32690481803261
"1505","RMO3","RMO",2019-06-20,16.6135486111111,"r2.slope",0.32690481803261
"1506","RMO1","RMO",2019-06-20,16.6135486111111,"r2.slope",0.32690481803261
"1507","RMO2","RMO",2019-06-21,17.3568888888889,"r2.slope",0.329140410651422
"1508","RMO3","RMO",2019-06-21,17.3568888888889,"r2.slope",0.329140410651422
"1509","RMO1","RMO",2019-06-21,17.3568888888889,"r2.slope",0.329140410651422
"1510","RMO2","RMO",2019-06-22,16.8842986111111,"r2.slope",0.307281163925794
"1511","RMO3","RMO",2019-06-22,16.8842986111111,"r2.slope",0.307281163925794
"1512","RMO1","RMO",2019-06-22,16.8842986111111,"r2.slope",0.307281163925794
"1513","RMO2","RMO",2019-06-23,18.2523958333333,"r2.slope",0.345815916243257
"1514","RMO3","RMO",2019-06-23,18.2523958333333,"r2.slope",0.345815916243257
"1515","RMO1","RMO",2019-06-23,18.2523958333333,"r2.slope",0.345815916243257
"1516","RMO2","RMO",2019-06-24,18.7852638888889,"r2.slope",0.33243930579423
"1517","RMO3","RMO",2019-06-24,18.7852638888889,"r2.slope",0.33243930579423
"1518","RMO1","RMO",2019-06-24,18.7852638888889,"r2.slope",0.33243930579423
"1519","RMO2","RMO",2019-06-25,16.7193958333333,"r2.slope",0.338228012407988
"1520","RMO3","RMO",2019-06-25,16.7193958333333,"r2.slope",0.338228012407988
"1521","RMO1","RMO",2019-06-25,16.7193958333333,"r2.slope",0.338228012407988
"1522","RMO2","RMO",2019-06-26,17.853125,"r2.slope",0.341531205890121
"1523","RMO3","RMO",2019-06-26,17.853125,"r2.slope",0.341531205890121
"1524","RMO1","RMO",2019-06-26,17.853125,"r2.slope",0.341531205890121
"1525","RMO2","RMO",2019-06-27,18.2492708333333,"r2.slope",0.341541875621857
"1526","RMO3","RMO",2019-06-27,18.2492708333333,"r2.slope",0.341541875621857
"1527","RMO1","RMO",2019-06-27,18.2492708333333,"r2.slope",0.341541875621857
"1528","RMO2","RMO",2019-06-28,18.7452013888889,"r2.slope",0.34162757652381
"1529","RMO3","RMO",2019-06-28,18.7452013888889,"r2.slope",0.34162757652381
"1530","RMO1","RMO",2019-06-28,18.7452013888889,"r2.slope",0.34162757652381
"1531","RMO2","RMO",2019-06-29,18.178375,"r2.slope",0.338968579443017
"1532","RMO3","RMO",2019-06-29,18.178375,"r2.slope",0.338968579443017
"1533","RMO1","RMO",2019-06-29,18.178375,"r2.slope",0.338968579443017
"1534","RMO2","RMO",2019-06-30,18.8977222222222,"r2.slope",0.33538173553753
"1535","RMO3","RMO",2019-06-30,18.8977222222222,"r2.slope",0.33538173553753
"1536","RMO1","RMO",2019-06-30,18.8977222222222,"r2.slope",0.33538173553753
"1537","RMO2","RMO",2019-07-01,19.6833263888889,"r2.slope",0.327344350224294
"1538","RMO3","RMO",2019-07-01,19.6833263888889,"r2.slope",0.327344350224294
"1539","RMO1","RMO",2019-07-01,19.6833263888889,"r2.slope",0.327344350224294
"1540","RMO2","RMO",2019-07-02,19.6947708333333,"r2.slope",0.327726908008823
"1541","RMO3","RMO",2019-07-02,19.6947708333333,"r2.slope",0.327726908008823
"1542","RMO1","RMO",2019-07-02,19.6947708333333,"r2.slope",0.327726908008823
"1543","RMO2","RMO",2019-07-03,NA,"r2.slope",0.326534463004999
"1544","RMO3","RMO",2019-07-03,NA,"r2.slope",0.326534463004999
"1545","RMO1","RMO",2019-07-03,NA,"r2.slope",0.326534463004999
"1546","RMO2","RMO",2019-07-04,19.4505833333333,"r2.slope",0.309920258822859
"1547","RMO3","RMO",2019-07-04,19.4505833333333,"r2.slope",0.309920258822859
"1548","RMO1","RMO",2019-07-04,19.4505833333333,"r2.slope",0.309920258822859
"1549","RMO2","RMO",2019-07-05,NA,"r2.slope",0.334973217681456
"1550","RMO3","RMO",2019-07-05,NA,"r2.slope",0.334973217681456
"1551","RMO1","RMO",2019-07-05,NA,"r2.slope",0.334973217681456
"1552","RMO2","RMO",2019-07-06,19.9255069444444,"r2.slope",0.335349122372373
"1553","RMO3","RMO",2019-07-06,19.9255069444444,"r2.slope",0.335349122372373
"1554","RMO1","RMO",2019-07-06,19.9255069444444,"r2.slope",0.335349122372373
"1555","RMO2","RMO",2019-07-07,NA,"r2.slope",0.31338945956728
"1556","RMO3","RMO",2019-07-07,NA,"r2.slope",0.31338945956728
"1557","RMO1","RMO",2019-07-07,NA,"r2.slope",0.31338945956728
"1558","RMO2","RMO",2019-07-08,18.7705652173913,"r2.slope",0.340888655269143
"1559","RMO3","RMO",2019-07-08,18.7705652173913,"r2.slope",0.340888655269143
"1560","RMO1","RMO",2019-07-08,18.7705652173913,"r2.slope",0.340888655269143
"1561","RMO2","RMO",2019-06-13,15.0214153846154,"r2.uaa",0.044772247393811
"1562","RMO3","RMO",2019-06-13,15.0214153846154,"r2.uaa",0.044772247393811
"1563","RMO1","RMO",2019-06-13,15.0214153846154,"r2.uaa",0.044772247393811
"1564","RMO2","RMO",2019-06-14,13.4515208333333,"r2.uaa",0.0436332996678923
"1565","RMO3","RMO",2019-06-14,13.4515208333333,"r2.uaa",0.0436332996678923
"1566","RMO1","RMO",2019-06-14,13.4515208333333,"r2.uaa",0.0436332996678923
"1567","RMO2","RMO",2019-06-15,15.4997430555556,"r2.uaa",0.0435722729316297
"1568","RMO3","RMO",2019-06-15,15.4997430555556,"r2.uaa",0.0435722729316297
"1569","RMO1","RMO",2019-06-15,15.4997430555556,"r2.uaa",0.0435722729316297
"1570","RMO2","RMO",2019-06-16,18.5094236111111,"r2.uaa",0.0451156627851389
"1571","RMO3","RMO",2019-06-16,18.5094236111111,"r2.uaa",0.0451156627851389
"1572","RMO1","RMO",2019-06-16,18.5094236111111,"r2.uaa",0.0451156627851389
"1573","RMO2","RMO",2019-06-17,18.739875,"r2.uaa",0.0485752299427295
"1574","RMO3","RMO",2019-06-17,18.739875,"r2.uaa",0.0485752299427295
"1575","RMO1","RMO",2019-06-17,18.739875,"r2.uaa",0.0485752299427295
"1576","RMO2","RMO",2019-06-18,17.2168680555556,"r2.uaa",0.0492241148304976
"1577","RMO3","RMO",2019-06-18,17.2168680555556,"r2.uaa",0.0492241148304976
"1578","RMO1","RMO",2019-06-18,17.2168680555556,"r2.uaa",0.0492241148304976
"1579","RMO2","RMO",2019-06-19,17.4045972222222,"r2.uaa",0.0481332989807659
"1580","RMO3","RMO",2019-06-19,17.4045972222222,"r2.uaa",0.0481332989807659
"1581","RMO1","RMO",2019-06-19,17.4045972222222,"r2.uaa",0.0481332989807659
"1582","RMO2","RMO",2019-06-20,16.6135486111111,"r2.uaa",0.0479374200502821
"1583","RMO3","RMO",2019-06-20,16.6135486111111,"r2.uaa",0.0479374200502821
"1584","RMO1","RMO",2019-06-20,16.6135486111111,"r2.uaa",0.0479374200502821
"1585","RMO2","RMO",2019-06-21,17.3568888888889,"r2.uaa",0.0460388045950633
"1586","RMO3","RMO",2019-06-21,17.3568888888889,"r2.uaa",0.0460388045950633
"1587","RMO1","RMO",2019-06-21,17.3568888888889,"r2.uaa",0.0460388045950633
"1588","RMO2","RMO",2019-06-22,16.8842986111111,"r2.uaa",0.0491259596896
"1589","RMO3","RMO",2019-06-22,16.8842986111111,"r2.uaa",0.0491259596896
"1590","RMO1","RMO",2019-06-22,16.8842986111111,"r2.uaa",0.0491259596896
"1591","RMO2","RMO",2019-06-23,18.2523958333333,"r2.uaa",0.0495716346175723
"1592","RMO3","RMO",2019-06-23,18.2523958333333,"r2.uaa",0.0495716346175723
"1593","RMO1","RMO",2019-06-23,18.2523958333333,"r2.uaa",0.0495716346175723
"1594","RMO2","RMO",2019-06-24,18.7852638888889,"r2.uaa",0.0529263385364263
"1595","RMO3","RMO",2019-06-24,18.7852638888889,"r2.uaa",0.0529263385364263
"1596","RMO1","RMO",2019-06-24,18.7852638888889,"r2.uaa",0.0529263385364263
"1597","RMO2","RMO",2019-06-25,16.7193958333333,"r2.uaa",0.0519682428218403
"1598","RMO3","RMO",2019-06-25,16.7193958333333,"r2.uaa",0.0519682428218403
"1599","RMO1","RMO",2019-06-25,16.7193958333333,"r2.uaa",0.0519682428218403
"1600","RMO2","RMO",2019-06-26,17.853125,"r2.uaa",0.0517248056480279
"1601","RMO3","RMO",2019-06-26,17.853125,"r2.uaa",0.0517248056480279
"1602","RMO1","RMO",2019-06-26,17.853125,"r2.uaa",0.0517248056480279
"1603","RMO2","RMO",2019-06-27,18.2492708333333,"r2.uaa",0.0510357213641313
"1604","RMO3","RMO",2019-06-27,18.2492708333333,"r2.uaa",0.0510357213641313
"1605","RMO1","RMO",2019-06-27,18.2492708333333,"r2.uaa",0.0510357213641313
"1606","RMO2","RMO",2019-06-28,18.7452013888889,"r2.uaa",0.050776021243776
"1607","RMO3","RMO",2019-06-28,18.7452013888889,"r2.uaa",0.050776021243776
"1608","RMO1","RMO",2019-06-28,18.7452013888889,"r2.uaa",0.050776021243776
"1609","RMO2","RMO",2019-06-29,18.178375,"r2.uaa",0.0504430369867966
"1610","RMO3","RMO",2019-06-29,18.178375,"r2.uaa",0.0504430369867966
"1611","RMO1","RMO",2019-06-29,18.178375,"r2.uaa",0.0504430369867966
"1612","RMO2","RMO",2019-06-30,18.8977222222222,"r2.uaa",0.0486816226846817
"1613","RMO3","RMO",2019-06-30,18.8977222222222,"r2.uaa",0.0486816226846817
"1614","RMO1","RMO",2019-06-30,18.8977222222222,"r2.uaa",0.0486816226846817
"1615","RMO2","RMO",2019-07-01,19.6833263888889,"r2.uaa",0.0482762223434439
"1616","RMO3","RMO",2019-07-01,19.6833263888889,"r2.uaa",0.0482762223434439
"1617","RMO1","RMO",2019-07-01,19.6833263888889,"r2.uaa",0.0482762223434439
"1618","RMO2","RMO",2019-07-02,19.6947708333333,"r2.uaa",0.0490835494746157
"1619","RMO3","RMO",2019-07-02,19.6947708333333,"r2.uaa",0.0490835494746157
"1620","RMO1","RMO",2019-07-02,19.6947708333333,"r2.uaa",0.0490835494746157
"1621","RMO2","RMO",2019-07-03,NA,"r2.uaa",0.051387008221449
"1622","RMO3","RMO",2019-07-03,NA,"r2.uaa",0.051387008221449
"1623","RMO1","RMO",2019-07-03,NA,"r2.uaa",0.051387008221449
"1624","RMO2","RMO",2019-07-04,19.4505833333333,"r2.uaa",0.0534077362466944
"1625","RMO3","RMO",2019-07-04,19.4505833333333,"r2.uaa",0.0534077362466944
"1626","RMO1","RMO",2019-07-04,19.4505833333333,"r2.uaa",0.0534077362466944
"1627","RMO2","RMO",2019-07-05,NA,"r2.uaa",0.0528772594107604
"1628","RMO3","RMO",2019-07-05,NA,"r2.uaa",0.0528772594107604
"1629","RMO1","RMO",2019-07-05,NA,"r2.uaa",0.0528772594107604
"1630","RMO2","RMO",2019-07-06,19.9255069444444,"r2.uaa",0.0566986497672726
"1631","RMO3","RMO",2019-07-06,19.9255069444444,"r2.uaa",0.0566986497672726
"1632","RMO1","RMO",2019-07-06,19.9255069444444,"r2.uaa",0.0566986497672726
"1633","RMO2","RMO",2019-07-07,NA,"r2.uaa",0.0564940200024464
"1634","RMO3","RMO",2019-07-07,NA,"r2.uaa",0.0564940200024464
"1635","RMO1","RMO",2019-07-07,NA,"r2.uaa",0.0564940200024464
"1636","RMO2","RMO",2019-07-08,18.7705652173913,"r2.uaa",0.0565520214390526
"1637","RMO3","RMO",2019-07-08,18.7705652173913,"r2.uaa",0.0565520214390526
"1638","RMO1","RMO",2019-07-08,18.7705652173913,"r2.uaa",0.0565520214390526
"1639","RMO2","RMO",2019-06-13,15.0214153846154,"co.elev.int",15.9909915555087
"1640","RMO3","RMO",2019-06-13,15.0214153846154,"co.elev.int",15.9909915555087
"1641","RMO1","RMO",2019-06-13,15.0214153846154,"co.elev.int",15.9909915555087
"1642","RMO2","RMO",2019-06-14,13.4515208333333,"co.elev.int",15.8541234306557
"1643","RMO3","RMO",2019-06-14,13.4515208333333,"co.elev.int",15.8541234306557
"1644","RMO1","RMO",2019-06-14,13.4515208333333,"co.elev.int",15.8541234306557
"1645","RMO2","RMO",2019-06-15,15.4997430555556,"co.elev.int",15.854830032847
"1646","RMO3","RMO",2019-06-15,15.4997430555556,"co.elev.int",15.854830032847
"1647","RMO1","RMO",2019-06-15,15.4997430555556,"co.elev.int",15.854830032847
"1648","RMO2","RMO",2019-06-16,18.5094236111111,"co.elev.int",15.8474047139153
"1649","RMO3","RMO",2019-06-16,18.5094236111111,"co.elev.int",15.8474047139153
"1650","RMO1","RMO",2019-06-16,18.5094236111111,"co.elev.int",15.8474047139153
"1651","RMO2","RMO",2019-06-17,18.739875,"co.elev.int",15.8353471371278
"1652","RMO3","RMO",2019-06-17,18.739875,"co.elev.int",15.8353471371278
"1653","RMO1","RMO",2019-06-17,18.739875,"co.elev.int",15.8353471371278
